file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
15f8e0d5ec784e5333f0f84b82745243020346e96a6ee4fe29229e186bc34280,0.1505819410085678,0.5278998017311096,-0.2346336245536804,0.444871574640274,-0.0196023005992174,0.2398123145103454,0.0705130398273468,0.1481130570173263,-0.4123317301273346,0.2273706495761871,0
15fa207ef615e4f305849c6942acd2850c92e7003f9b418dbfcf0f62e00826a2,0.3867605328559875,0.6532241106033325,-0.3486767113208771,0.6043701171875,-0.0852438136935234,0.4916484653949737,0.1046962887048721,0.3755466043949127,-0.5271378755569458,0.3959896266460418,0
15fd1924c6407507ed95e184135412da7dad62089891c76bee963080cc3c7492,0.8310720920562744,0.6756047010421753,-0.2588039636611938,0.7272040843963623,-0.2066064625978469,0.8095574975013733,0.0679081156849861,0.4609895944595337,-0.705387532711029,0.746873140335083,0
15fd22eb0c2a91320f7b10b5bf153b8724c9d7acc62bd9acd254de01cd22a62a,0.1134193539619445,0.1231365799903869,-0.0824818685650825,0.1094821691513061,-0.056992407888174,0.066319815814495,0.0138644697144627,0.1057970002293586,-0.1306085139513015,0.1404896974563598,0
15fd77435c72f7962862cf26f4a19524e04ae182de5388a4db3e87d7443aeeee,0.7333778738975525,0.6730918884277344,-0.2708463072776794,0.5372440814971924,-0.2987506091594696,0.5406563878059387,-0.0892398953437805,0.6257128119468689,-0.3501045703887939,0.7031924724578857,0
15fd8e82dab740096454ea0c1c6a74973a544ec3c66bdf7eb240e9042dca17f9,0.3489333093166351,0.5866000056266785,-0.2338251620531082,0.4442871212959289,-0.113402247428894,0.364750862121582,0.0276431292295455,0.3383950293064117,-0.3959763050079345,0.3756615817546844,0
15fe67166bef1ebb3eb5c5956ed396c39d78cf1d82115faaa9de1725ce468ff1,0.2722860276699066,0.4407004117965698,-0.1139984726905822,0.2880757749080658,-0.1224444210529327,0.2172996699810028,0.0105771552771329,0.2099866271018982,-0.3099348247051239,0.2377920448780059,0
ca009f23ff2384517ee5f44cda9eb9bea38e246f4aa88c8e4cf08de3019a9569,0.6937065720558167,0.0573265478014946,0.980851948261261,0.6676314473152161,-0.2556781470775604,0.0740953460335731,-0.2095837444067001,-0.363603264093399,0.1475975811481475,0.7334121465682983,0
ca03187b27a00ab802b217ffe1bbacecf9fb8840fbd5a8bfa82ea43e87b68fa7,0.7475387454032898,0.0987673178315162,0.4477570354938507,0.4705986082553863,0.090229332447052,-0.1243754401803016,0.0117318807169795,-0.2906762659549713,-0.2718748152256012,0.3147946894168854,0
ca03983cabf1bfbba3b26e40de6a617b56ea86488f64db3b9d152f5b42da3251,0.9643886089324952,0.1760470867156982,0.6889414191246033,0.6960853934288025,0.0759494379162788,-0.2113246023654937,-0.1217900663614273,-0.3629501461982727,-0.210593119263649,0.5252770185470581,1
ca044f8e2d85315bc120a64966ed2cd506e6c94b00b9f58fedbe2d2fbd027052,0.1144919171929359,-0.0198557060211896,0.1047158539295196,0.1512947678565979,-0.0088273752480745,-0.0210375897586345,-0.0150193907320499,-0.0047506005503237,-0.056073822081089,0.0773061215877533,1
ca04b1c7cb6542fb5453b8f030124714f319672fe5917e30b36fad48b2066a83,0.0248346738517284,0.0403515957295894,-0.0190817303955554,0.064942680299282,0.0437756031751632,0.0278413072228431,0.035262931138277,-0.0457414612174034,-0.0316431075334548,0.0255392156541347,0
ca064fe5d07d8e430d4b9a443540839df423928c7563d125c3d886a79dffd8a8,4.345203399658203,1.9989079236984253,1.0306533575057983,1.1166523694992063,1.7482911348342896,2.602900266647339,-0.3435190618038177,1.870360374450684,-0.293925791978836,-0.2966911196708679,0
ca08d18e0a10a357340252bc60584bb0864c7616e055ef9e6974fdc1834f06fa,0.4541441798210144,0.0925970450043678,0.3919183909893036,0.3691698014736175,0.0734378173947334,-0.1176923140883445,0.0014242641627788,-0.2386822253465652,-0.1102224513888359,0.3087124824523926,0
ca09ac1e1708a9d8f4d0b7a1541e839b3968a70639977f0bf095ae9dd97b5550,0.4183154106140136,0.093524694442749,0.475111186504364,0.3950698375701904,0.0232022330164909,-0.0552333518862724,-0.0729276835918426,-0.2849876880645752,-0.0630258694291114,0.3348611891269684,0
ca0adb0009fa6f933409acdb96b236621f6543b8949563d5942277a8801ba9c2,0.1738251000642776,-0.0125272646546363,0.1240280196070671,0.1318617165088653,0.0189386922866106,-0.0522286221385002,-0.0052695856429636,-0.0405801497399807,-0.0624426901340484,0.1222622096538543,1
ca0b1ea3cad2d0d9287536e0d03fbf873f15aadbf4b5eb03c7e9ddf2d33a8191,0.4985414743423462,0.0419835671782493,0.6102886199951172,0.4125278294086456,-0.0451614558696746,-0.107647106051445,-0.1226500421762466,-0.2484665662050247,0.1025744155049324,0.5210510492324829,0
ca0c3a8eafcc728958099bd5eea38e7a5a252fc483ded26c30aeb0c82d955d03,0.0738778337836265,-0.7411810755729675,0.482348620891571,1.0671329498291016,0.1730496883392334,-1.2924199104309082,0.904140830039978,-2.765686273574829,-2.617716073989868,2.516807794570923,0
ca0e4c3df7f08d742c7077da5133c33a84b8699b30c66cefdaec30eb0b44e961,1.0498350858688354,0.0918217226862907,0.6793297529220581,0.8510104417800903,0.1981306374073028,-0.0731169357895851,0.0574950166046619,-0.343750536441803,-0.469514787197113,0.642410397529602,0
ca0ea0ef902ef62e66191c10159a04dd555ba9730e38f1cfd9a5c34f94b31f45,0.1513363569974899,0.0259304940700531,0.1944071799516677,0.1602566242218017,0.0610247999429702,0.0003020893491338,-0.0636803805828094,-0.0439048074185848,-0.0554397851228714,0.1004616394639015,0
ca0f1fe2c7897a3a860bed358532c737ecd6d7365e7c56630b8ab540462ea805,1.0111780166625977,0.3480888307094574,0.6773025393486023,0.799338161945343,-0.0587208867073059,-0.597821056842804,0.1834351122379303,-0.1738176494836807,-0.3401829600334167,0.6586204171180725,0
ca0f74c6468b894bc3803c3969e0bc5a6db5f159e7e812a5412ba3c4d3f3bbfb,1.8855726718902588,-2.3624191284179688,1.088611364364624,2.184187650680542,0.7252205610275269,-2.735581874847412,-0.9842800498008728,-1.3574024438858032,0.4358689486980438,1.886391520500183,0
ca10d9583eb30f2dc6fc64e5843c1bcdfdebbb50e3d1608e32bd517a76f60ecc,1.159652829170227,0.0679953247308731,0.7238168716430664,0.7492116689682007,0.0446021743118763,-0.1680668145418167,-0.0914561226963996,-0.332499235868454,-0.2335240244865417,0.7318906188011169,0
ca12558ae4869fe19753fd0d3c8a67da1f4ab3ffa7a6465b0c0f3571d1dec773,0.0286645088344812,-0.0177573263645172,0.0534945055842399,0.0119561031460762,0.0259893126785755,-0.0478850901126861,-0.0598062500357627,0.0139168482273817,-0.0298277754336595,0.062253326177597,0
ca131cd7001a75beee56fa10d5694b834bddfcade6cd13315bb5d9219f5b3db6,0.3631668388843536,0.0608026534318923,0.27522873878479,0.2972901463508606,0.0391454733908176,-0.0408094637095928,-0.0107523957267403,-0.1131394430994987,-0.1699035316705703,0.2319135665893554,0
ca141fabcc54e90022484c8b0446a0ccd7d201ac95362846a73c2a0335be78fd,0.3012709617614746,0.0466829389333725,0.2545438408851623,0.1905963122844696,0.0272418614476919,-0.0795185267925262,0.0002178689319407,-0.1381884515285492,-0.1273433715105056,0.13196961581707,0
ca157c2696b20d3dff60168fc596f9c08673068acee5d42d6498a769750530d5,0.5390021800994873,-0.3734511435031891,1.3979275226593018,2.3765125274658203,0.7359697818756104,-0.404963731765747,-0.0848171114921569,-0.0480730347335338,0.2852002680301666,0.3335237503051758,1
ca15d87ceca1b37d3b2570fc803287a0b2e9c08d351cb71abfd9eb581e670302,0.5470219850540161,0.1284141838550567,0.3406930863857269,0.3704774081707001,-0.045777142047882,-0.0856901481747627,-0.0004421103512868,-0.1903481930494308,-0.2202782034873962,0.3548521995544433,1
ca15f55d80840aaa2b0e221541df22cb6289a28a92d690ed221ef4e504c70bb3,0.1582759171724319,0.0277973618358373,0.2137783318758011,0.1457388699054718,0.0424688681960105,-0.0866794511675834,0.0160952787846326,-0.1369245201349258,-0.0231096819043159,0.147355705499649,1
ca161f342bb240fd46902efaa0e740272c687f00721d87aa8ca0577954bba4ac,0.902313470840454,0.3239938020706177,1.1512444019317627,0.798600971698761,0.262541264295578,0.0354727320373058,-0.0531753301620483,-0.6425512433052063,-0.2956505715847015,0.6968202590942383,0
ca1672482eb3b95d7fba462811863cace5fdae5282fb1a299594e532138e5586,0.8637256622314453,0.1509736627340316,0.6494020223617554,0.5142717957496643,0.1739205420017242,-0.0675765350461006,-0.0260987449437379,-0.3544469773769378,-0.2362391203641891,0.4418526589870453,0
ca17ba106f85b4bb5900ee41048ac6bc3b90ca79b176946160a402f2a3f63877,0.7016862034797668,0.1324330568313598,0.4488962590694427,0.4977220892906189,0.1522984504699707,-0.0649283826351165,0.0051972512155771,-0.3168849050998688,-0.2715282440185547,0.4135078191757202,0
ca17d7259fb8291d8e2511c5d586f7377f81ba2f8d7176cdacf709bcb3a5d339,0.2413507848978042,0.0222195088863372,0.2107808589935302,0.1934333443641662,0.0121370805427432,-0.0258520152419805,-0.0392462611198425,-0.0810267850756645,-0.0301273223012685,0.111126072704792,0
ca1b39799a007a5255f382de8db241242f681291096e6c691e0856b557a4cc86,0.6673960089683533,0.0704515725374221,0.3372062742710113,0.4760997593402862,-0.0502542741596698,-0.023217836394906,-0.0718350782990455,-0.2919071316719055,-0.3170711994171142,0.3183021545410156,0
ca1c1add99fffa811899ef2795503bb6f70051e4e69bfafc3638c57e9eea3f42,0.8133770823478699,0.1662366986274719,0.7785762548446655,0.6396154165267944,0.1995798349380493,-0.1334969401359558,-0.1079664453864097,-0.3005248010158539,-0.222556322813034,0.553675651550293,1
ca1d1a7455345a9ab044dac91b1b817ebffc4770e6ce7954b32facd3407f952c,0.6336591243743896,0.1034318283200264,0.567409873008728,0.5871323943138123,0.068875215947628,-0.1527540683746338,-0.0662237554788589,-0.2247036099433899,-0.0922769978642463,0.5409229397773743,1
ca1eb438084f8cc357019993a1ab4f70b27c6c8ac2e2a18d3363b3fbae2940a7,0.1233114451169967,-0.0041752224788069,0.0714452117681503,0.0544066131114959,0.0344183593988418,0.0183672662824392,-0.0478487238287925,-0.0942122712731361,-0.0286816731095314,0.0722159594297409,1
ca20b4dce37e9481cf669f06510825991f355e7d06b1f6f3bc0862786482dc1f,0.4554961919784546,0.0663598626852035,0.3142710924148559,0.3399339020252228,0.0256282351911067,-0.0818992480635643,-0.0388089530169963,-0.1595898419618606,-0.1365840435028076,0.2928834557533264,0
ca21a56ca989137dfe8a9d4545e8b7c7b6aaa6d91c2e4a09c0dd09c062e88856,0.0433237142860889,0.0531198680400848,0.0559001564979553,0.098019890487194,0.0416960269212722,0.0049013644456863,-0.039700910449028,0.0259389597922563,0.0052046477794647,0.083522580564022,0
ca23186eba963025ca0416455653b7d5e2689079c0fb8f1eece521c2a895821f,0.6917624473571777,0.0811643525958061,0.4350616037845611,0.4573202729225158,-0.00380270765163,-0.0293965954333543,0.0283284410834312,-0.2175050973892212,-0.1964632719755172,0.3424556851387024,1
ca23bc56c3a946797a487318aa24d42b586c4bb25bc16f700ffa4e9ad86e1526,0.4304784834384918,0.0577276609838008,0.5030943155288696,0.4057355523109436,0.0440096519887447,-0.1427792608737945,-0.0860496312379837,-0.257715106010437,-0.0784328207373619,0.3433140814304352,0
ca23f4d45c0c1d1c77d58b59cb717a3d6b89158ad9dd10771bf84817ab1739c1,1.161840558052063,0.1444023102521896,0.7721359133720398,0.9321100115776062,0.056757740676403,-0.0855114758014679,-0.066348522901535,-0.2991196811199188,-0.6844955682754517,0.768322765827179,0
ca2563d5fc1ad2f79d346fd91dc7c6c2406f9d1ddc0ec71b23fae232c14169c8,0.0402173027396202,0.0315084978938102,0.1533301174640655,0.0989689603447914,-0.002539656125009,-0.0461851209402084,0.0284054968506097,-0.0368020869791507,-0.0157773178070783,0.1224427074193954,0
ca261f6735573d32bbe2636f73bfc0ccae3a2f0eb5d50f1f9e7052c6fcac464a,0.7875473499298096,0.0874227434396743,0.8886570334434509,0.7995812892913818,0.090850256383419,-0.2288189977407455,-0.0523528754711151,-0.4275442063808441,-0.0103639625012874,0.6412659287452698,1
ca2653b4dc9cdfd7e858073d11aa83abe1018010ffcdd09a9fcf09aa5a38ada6,1.3088557720184326,0.2548944354057312,0.4829129874706268,0.7199242115020752,0.3656405806541443,-0.3112448751926422,0.1443018466234207,-0.3411010205745697,-0.54083651304245,0.3094244003295898,0
ca28778844fe5f65bf3cb2ecf56b8941ac4f48ef2628f65f0ae938b32e9a8921,0.684227705001831,0.1239428371191024,0.8518203496932983,0.6511643528938293,-0.1227223798632621,-0.0690389201045036,-0.1700916141271591,-0.431944876909256,0.1355365365743637,0.5478546023368835,0
ca28cad36c3636fcde1619de5bd26398bbb73666fe0039b1c08475ab7ccd3d66,0.2485099881887436,0.0495583042502403,0.2821246981620788,0.2830527126789093,0.0031237569637596,-0.0060760420747101,-0.1172815114259719,-0.1461681723594665,-0.0466891080141067,0.2859667241573334,0
ca2b48c6ea4c36728adb700648779953604b295505d4dcdd45453c64eba3c7d4,1.128928303718567,-0.2330319285392761,0.8402154445648193,0.706552267074585,-0.1337881237268448,-0.0704979747533798,-0.1206882745027542,-0.7390993237495422,-0.0735500901937484,0.8336400389671326,0
ca2ce686788b182f69a6d691a6bb7c54df5691781c1c9e47221c29313ffd0d5e,0.2041577994823455,0.0252771060913801,0.1548580378293991,0.1731748580932617,0.0270661655813455,0.0179016292095184,-0.0459249690175056,-0.1132356598973274,-0.0325997173786163,0.1494757086038589,0
ca2d71123103ae537f5aaec6af3a06e4bedae557651dba176f42310716c0bd6c,0.1665952056646347,0.0123847313225269,0.2708403170108795,0.178656131029129,0.0709002390503883,-0.0542310588061809,-0.0076746363192796,-0.0912556499242782,0.0499526970088481,0.1096383184194564,0
ca2d751b2faa9794bf8f09b7e31df3a654009008870a47d1650fbc1392d439c9,0.9665643572807312,-0.0440152734518051,1.0467808246612549,0.7561125159263611,-0.2903863191604614,-0.0612617880105972,-0.3420521914958954,-0.595861554145813,0.0692205429077148,0.9179255962371826,0
ca2e8f4b418342377a647446a36ecfb93c6f49dea54c4968fce9c715c0e591e2,0.0387559421360492,0.0424127988517284,0.0713248327374458,0.0318179354071617,0.0389940552413463,-0.0501194298267364,0.0223121549934148,-0.0462260991334915,-0.0244652051478624,0.061888251453638,0
ca2eb9d44d20093e979dc2acb0bcdb79af5fb59c521d5c7e11fe1b57725f354b,0.3026559948921203,0.0399861112236976,0.1966726183891296,0.2154345512390136,0.0446048714220523,-0.0144730834290385,0.0306307785212993,-0.134518951177597,-0.057896751910448,0.2028646022081375,0
ca2f7bd958c09571c5f395f945e83a5f2e66720e00371f097162b0b4f43fd245,0.3817709684371948,0.0303037222474813,0.3285549283027649,0.2472902238368988,0.0620526485145092,-0.1052145361900329,0.0044479696080088,-0.1340683102607727,-0.1301615238189697,0.2223773896694183,0
ca2fa9a9b73cedf75fd03d29532150f1a5a27b8d202ca026088d474ce6239197,0.3639993667602539,0.0863696858286857,0.3519911468029022,0.2452945113182068,0.0613257363438606,-0.0459319353103637,0.0021669033449143,-0.1708033680915832,-0.1638108640909195,0.1865217238664627,0
ca2fb4581bf8ad6f6806194a6c8a01038f3270c79a8d1f4ef0e5e205cd8f389a,0.541712760925293,0.0298931971192359,0.3276369571685791,0.2864234447479248,0.0098643219098448,-0.0690857470035553,0.027784738689661,-0.1334717124700546,-0.172622948884964,0.273734837770462,0
ca2fe695ef4ab3e7f5ec4d9652d098e0619ca5678478c3afd82781e8d0775495,3.3798985481262207,1.305397391319275,1.3482964038848877,-1.2295503616333008,2.8692328929901123,-0.658837616443634,0.0766783505678176,-3.9839041233062735,0.9591985940933228,-0.3614090979099273,0
ca309ac9dd12a486b228f6538df84362e5046ed0e7c0a16e7a229a215c70e1d7,4.654202461242676,0.2732439339160919,-1.6081116199493408,2.03017807006836,-1.4624900817871094,-1.5299071073532104,-2.05094051361084,-1.3267549276351929,-0.4669186174869537,0.0385004207491874,0
ca32149d0bb54e0a429ec28b1eb6a935652ff43bd19ff953a3f95da4cf4e32fc,0.2979041635990143,0.0426313616335392,0.2577323019504547,0.2414328306913375,0.017080882564187,-0.0368528887629509,0.0158539433032274,-0.1157864928245544,-0.0554531514644622,0.2111824750900268,1
ca32792721d1f99514a636a550f2ca0a58461e9491aedcd15f952565c543bef0,0.7856831550598145,0.1294398009777069,0.4373587071895599,0.4674620032310486,-0.0267775524407625,-0.06638203561306,0.0335991419851779,-0.3278622329235077,-0.3370431959629059,0.3001352250576019,0
ca332821d5f8019ea81468f1171e454b722783d080bc576484a332cae6e32cff,0.7093637585639954,0.1521548777818679,0.4576036930084228,0.4763034582138061,0.2186573892831802,-0.0343338064849376,0.0637664571404457,-0.2437184303998947,-0.2923577129840851,0.3485910296440124,1
ca33350535f552b50ef9d655876d1f4765fbe7157225399cb909fc6ee3bcc4ef,0.6194530129432678,0.1080027818679809,0.619444727897644,0.5278158783912659,-0.0176169760525226,-0.0034731165505945,-0.0395089127123355,-0.2355857044458389,-0.1250147223472595,0.5527867674827576,0
ca354fc0d0c9f3dc5e6abc47ce69b821a1d5fc1a7cb09660a03beddf2476a0d0,1.1231998205184937,0.3212657868862152,0.74916672706604,0.7101320028305054,0.0629835426807403,-0.0846583843231201,0.0754697248339653,-0.4579335749149322,-0.423496276140213,0.534391462802887,0
ca370ac8ced43b38ff26fc9d070d34cd87aec1c06df3acee15f9ce693f41528b,0.0972763523459434,0.0049882736057043,0.2103352695703506,0.1181176602840423,-0.0227717105299234,-0.0370319820940494,0.0002336114412173,-0.0951295122504234,-0.0108371106907725,0.1291601657867431,0
ca371035249db1d30a2238d61b1b3803b65b0339572c7ede49afc5dd8d852f14,0.41133713722229,0.0646644011139869,0.3018313944339752,0.2662144899368286,0.030056769028306,-0.11005150526762,-0.0151482047513127,-0.2065901905298233,-0.1658544391393661,0.2709328830242157,0
ca372b32ca97c5acf34cb102db03712becc71c4539d0cd4a3b026065b6501037,0.1475460231304168,0.0079566622152924,0.1194406598806381,0.108023390173912,0.0624965950846672,0.0286798123270273,0.0269506182521581,-0.0235583446919918,-0.0349727161228656,0.0753914415836334,1
ca39425d0adfe395d40879ef68035dd26c08e2f51f44b9cf26de83bbc24ed3ad,2.71025824546814,-1.8166757822036743,-0.7032508850097656,1.9838134050369265,0.949727475643158,0.5385264754295349,0.8758280277252197,0.4122157394886017,-1.4572197198867798,2.1065917015075684,0
ca3cb25eaec344500a1f8e61fdd45d7675e5ee563d78cf4cad162220b9871c6c,0.5776650905609131,0.13535076379776,0.5390781164169312,0.4123923778533935,0.0317339338362216,-0.1067984923720359,-0.0429331213235855,-0.3509553670883178,-0.1112223789095878,0.3944354057312011,0
ca3cd2d6beb071dc98f80ceafe602c117371e2e943c5b56863978ba330b52cb2,0.9143743515014648,0.2187711596488952,0.690322756767273,0.5594773292541504,0.4144094586372375,-0.2277722358703613,-0.0008064429275691,-0.3516631722450256,-0.3015387654304504,0.4626702666282654,0
ca3d9f7c7668f7dfdf56c54a9f43bf43de795d471e893ae4097c1377c6c39430,4.181159973144531,0.1289417147636413,0.8076407313346863,-1.702324628829956,1.154530048370361,0.2104719430208206,-2.5485165119171143,0.3226684927940368,-0.8803543448448181,1.909343242645264,0
ca3e96001de396f93bda73b84fe34b9c8bfcb58019fb9c8acbb08d401069586e,1.6787879467010498,1.159803032875061,1.7379335165023804,1.507368803024292,0.2977715730667114,-3.137360095977783,-0.0730151683092117,0.4350793659687042,0.9491315484046936,-0.2901277542114258,0
ca41e004e0c6eb536bf2efc800a281850677060f37ad75f46cfb2b6cdb539e93,0.1525219231843948,0.0656457245349884,0.1887889802455902,0.1941529959440231,0.0510338768362998,-0.0207059513777494,-0.018420323729515,-0.0714873895049095,0.051526378840208,0.196982055902481,1
ca432aba691f61c846e1e210e1c295c900bb03aa9ee82b2dc474eed9c7bc853e,0.962425172328949,0.1560716331005096,0.7027959227561951,0.7623975872993469,0.1611919999122619,-0.0682159885764122,0.0673969835042953,-0.3413534164428711,-0.4192517697811126,0.652305543422699,1
